Symbol,Security Name,Market Category,Test Issue,Financial Status,Round Lot Size,ETF,NextShares,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
BSJQ,Invesco BulletShares 2026 High Yield Corporate Bond ETF,G,N,N,100,Y,N,,,,
BSJR,Invesco BulletShares 2027 High Yield Corporate Bond ETF,G,N,N,100,Y,N,,,,
BSJS,Invesco BulletShares 2028 High Yield Corporate Bond ETF,G,N,N,100,Y,N,,,,
BSJT,Invesco BulletShares 2029 High Yield Corporate Bond ETF,G,N,N,100,Y,N,,,,
BSJU,Invesco BulletShares 2030 High Yield Corporate Bond ETF,G,N,N,100,Y,N,,,,
BSJV,Invesco BulletShares 2031 High Yield Corporate Bond ETF,G,N,N,100,Y,N,,,,
BSJW,Invesco BulletShares 2032 High Yield Corporate Bond ETF,G,N,N,100,Y,N,,,,
BSLK,Bolt Projects Holdings, Inc. - Common Stock,G,N,D,100,N,N,,,
BSLKW,Bolt Projects Holdings, Inc. - Warrant,S,N,D,100,N,N,,,
BSMO,Invesco BulletShares 2024 Municipal Bond ETF,G,N,N,100,Y,N,,,,
BSMP,Invesco BulletShares 2025 Municipal Bond ETF,G,N,N,100,Y,N,,,,
BSMQ,Invesco BulletShares 2026 Municipal Bond ETF,G,N,N,100,Y,N,,,,
BSMR,Invesco BulletShares 2027 Municipal Bond ETF,G,N,N,100,Y,N,,,,
BSMS,Invesco BulletShares 2028 Municipal Bond ETF,G,N,N,100,Y,N,,,,
BSMT,Invesco BulletShares 2029 Municipal Bond ETF,G,N,N,100,Y,N,,,,
BSMU,Invesco BulletShares 2030 Municipal Bond ETF,G,N,N,100,Y,N,,,,
BSMV,Invesco BulletShares 2031 Municipal Bond ETF,G,N,N,100,Y,N,,,,
BSMW,Invesco BulletShares 2032 Municipal Bond ETF,G,N,N,100,Y,N,,,,
BSMY,Invesco BulletShares 2034 Municipal Bond ETF,G,N,N,100,Y,N,,,,
BSRR,Sierra Bancorp - Common Stock,Q,N,N,100,N,N,,,,
BSSX,Invesco BulletShares 2033 Municipal Bond ETF,G,N,N,100,Y,N,,,,
BSVN,Bank7 Corp. - Common stock,Q,N,N,100,N,N,,,,
BSVO,EA Bridgeway Omni Small-Cap Value ETF,G,N,N,100,Y,N,,,,
BSY,Bentley Systems, Incorporated - Class B Common Stock,Q,N,N,100,N,N,,,
BTAI,BioXcel Therapeutics, Inc. - Common Stock,S,N,D,100,N,N,,,
BTBD,BT Brands, Inc. - Common Stock,S,N,N,100,N,N,,,
BTBT,Bit Digital, Inc. - Ordinary Share,S,N,N,100,N,N,,,
BTCS,BTCS Inc. - Common Stock,S,N,N,100,N,N,,,,
BTCT,BTC Digital Ltd. - Ordinary Shares,S,N,N,100,N,N,,,,
BTCTW,BTC Digital Ltd. - Warrant,S,N,N,100,N,N,,,,
BTDR,Bitdeer Technologies Group - Ordinary Shares,S,N,N,100,N,N,,,,
BTF,CoinShares Valkyrie Bitcoin and Ether Strategy ETF,G,N,N,100,Y,N,,,,
BTFX,CoinShares Valkyrie Bitcoin Futures Leveraged Strategy ETF,G,N,N,100,Y,N,,,,
BTGD,STKD Bitcoin & Gold ETF,G,N,N,100,Y,N,,,,
BTM,Bitcoin Depot Inc. - Class A Common Stock,S,N,N,100,N,N,,,,
BTMD,Biote Corp. - Class A common stock,G,N,N,100,N,N,,,,
BTMWW,Bitcoin Depot Inc. - Warrant,S,N,N,100,N,N,,,,
BTOC,Armlogi Holding Corp. - common stock,G,N,N,100,N,N,,,,
BTOG,Bit Origin Limited - Ordinary Shares,S,N,N,100,N,N,,,,
BTSG,BrightSpring Health Services, Inc. - Common Stock,Q,N,N,100,N,N,,,
BTSGU,BrightSpring Health Services, Inc. - Tangible Equity Unit,Q,N,N,100,N,N,,,
BUFC,AB Conservative Buffer ETF,G,N,N,100,Y,N,,,,
BUG,Global X Cybersecurity ETF,G,N,N,100,Y,N,,,,
BUJA,Bukit Jalil Global Acquisition 1 Ltd. - Ordinary Shares,S,N,N,100,N,N,,,,
BUJAU,Bukit Jalil Global Acquisition 1 Ltd. - Unit,S,N,N,100,N,N,,,,
BULD,Pacer BlueStar Engineering the Future ETF,G,N,N,100,Y,N,,,,
BUSE,First Busey Corporation - Common Stock,Q,N,N,100,N,N,,,,
BVFL,BV Financial, Inc. - Common Stock,S,N,N,100,N,N,,,
BVS,Bioventus Inc. - Class A Common Stock,Q,N,N,100,N,N,,,,
BWAY,BrainsWay Ltd. - American Depositary Shares,G,N,N,100,N,N,,,,
BWB,Bridgewater Bancshares, Inc. - Common Stock,S,N,N,100,N,N,,,
BWBBP,Bridgewater Bancshares, Inc. - Depositary Shares, Each Representing a 1/100th Interest in a Share of 5.875% Non-Cumulative Perpetual Preferred Stock, Series A,S,N,N,100,N,N,
BWEN,Broadwind, Inc. - Common Stock,S,N,N,100,N,N,,,
BWFG,Bankwell Financial Group, Inc. - Common Stock,G,N,N,100,N,N,,,
BWIN,The Baldwin Insurance Group, Inc. - Class A Common Stock,Q,N,N,100,N,N,,,
BWMN,Bowman Consulting Group Ltd. - Common Stock,G,N,N,100,N,N,,,,
BYFC,Broadway Financial Corporation - Class A Common Stock,S,N,N,100,N,N,,,,
BYND,Beyond Meat, Inc. - Common stock,Q,N,N,100,N,N,,,
BYNO,byNordic Acquisition Corporation - Class A Common Stock,G,N,N,100,N,N,,,,
BYNOU,byNordic Acquisition Corporation - Units,G,N,N,100,N,N,,,,
BYNOW,byNordic Acquisition Corporation - Warrant,G,N,N,100,N,N,,,,
BYRN,Byrna Technologies, Inc. - Common Stock,S,N,N,100,N,N,,,
BYSI,BeyondSpring, Inc. - Ordinary Shares,S,N,N,100,N,N,,,
BYU,BAIYU Holdings, Inc. - Common Stock,S,N,D,100,N,N,,,
BZ,KANZHUN LIMITED - American Depository Shares,Q,N,N,100,N,N,,,,
BZFD,BuzzFeed, Inc. - Class A Common Stock,S,N,N,100,N,N,,,
BZFDW,BuzzFeed, Inc. - Warrant,S,N,N,100,N,N,,,
BZUN,Baozun Inc. - American Depositary Shares,Q,N,N,100,N,N,,,,
CA,Xtrackers California Municipal Bonds ETF,G,N,N,100,Y,N,,,,
CAAS,China Automotive Systems, Inc. - Common Stock,S,N,N,100,N,N,,,
CABA,Cabaletta Bio, Inc. - Common Stock,Q,N,N,100,N,N,,,
CAC,Camden National Corporation - Common Stock,Q,N,N,100,N,N,,,,
CACC,Credit Acceptance Corporation - Common Stock,Q,N,N,100,N,N,,,,
CADL,Candel Therapeutics, Inc. - Common Stock,G,N,N,100,N,N,,,
CAFG,Pacer US Small Cap Cash Cows Growth Leaders ETF,G,N,N,100,Y,N,,,,
CAKE,The Cheesecake Factory Incorporated - Common Stock,Q,N,N,100,N,N,,,,
CALC,CalciMedica, Inc. - Common Stock,S,N,N,100,N,N,,,
CALI,iShares Short-Term California Muni Active ETF,G,N,N,100,Y,N,,,,
CALM,Cal-Maine Foods, Inc. - Common Stock,Q,N,N,100,N,N,,,
CAMP,CAMP4 Therapeutics Corporation - Common Stock,G,N,N,100,N,N,,,,
CAMT,Camtek Ltd. - Ordinary Shares,G,N,N,100,N,N,,,,
CAN,Canaan Inc. - American Depositary Shares,G,N,N,100,N,N,,,,
CANC,Tema Oncology ETF,G,N,N,100,Y,N,,,,
CANQ,Calamos Alternative Nasdaq & Bond ETF,G,N,N,100,Y,N,,,,
CAPN,Cayson Acquisition Corp - Ordinary Shares,G,N,N,100,N,N,,,,
CAPNU,Cayson Acquisition Corp - Units,G,N,N,100,N,N,,,,
CAPR,Capricor Therapeutics, Inc. - Common Stock,S,N,N,100,N,N,,,
CAPT,Captivision Inc. - Ordinary Shares,G,N,N,100,N,N,,,,
CAPTW,Captivision Inc. - Warrant,S,N,N,100,N,N,,,,
CAR,Avis Budget Group, Inc. - Common Stock,Q,N,N,100,N,N,,,
CARA,Cara Therapeutics, Inc. - Common Stock,S,N,D,100,N,N,,,
CARE,Carter Bankshares, Inc. - Common Stock,Q,N,N,100,N,N,,,
CARG,CarGurus, Inc. - Class A Common Stock,Q,N,N,100,N,N,,,
CARM,Carisma Therapeutics, Inc. - Common Stock,G,N,D,100,N,N,,,
CART,Maplebear Inc. - Common Stock,Q,N,N,100,N,N,,,,
CARV,Carver Bancorp, Inc. - Common Stock,S,N,N,100,N,N,,,
CARZ,First Trust S-Network Electric & Future Vehicle Ecosystem ETF,G,N,N,100,Y,N,,,,
CASH,Pathward Financial, Inc. - Common Stock,Q,N,N,100,N,N,,,
CASI,CASI Pharmaceuticals, Inc. - Ordinary Shares,S,N,N,100,N,N,,,
CASS,Cass Information Systems, Inc - Common Stock,Q,N,N,100,N,N,,,
CASY,Caseys General Stores, Inc. - Common Stock,Q,N,N,100,N,N,,,
CATH,Global X S&P 500 Catholic Values ETF,G,N,N,100,Y,N,,,,
CATY,Cathay General Bancorp - Common Stock,Q,N,N,100,N,N,,,,
CBAN,Colony Bankcorp, Inc. - Common Stock,G,N,N,100,N,N,,,
CBAT,CBAK Energy Technology, Inc. - Common Stock,S,N,N,100,N,N,,,
CBFV,CB Financial Services, Inc. - Common Stock,G,N,N,100,N,N,,,
CBLL,CeriBell, Inc. - Common Stock,Q,N,N,100,N,N,,,
CBNK,Capital Bancorp, Inc. - Common Stock,Q,N,N,100,N,N,,,
CBRG,Chain Bridge I - Class A Ordinary Shares,S,N,N,100,N,N,,,,
CBRGU,Chain Bridge I - Units,S,N,N,100,N,N,,,,
CBRL,Cracker Barrel Old Country Store, Inc. - Common Stock,Q,N,N,100,N,N,,,
CBSH,Commerce Bancshares, Inc. - Common Stock,Q,N,N,100,N,N,,,
CBUS,Cibus, Inc. - Class A Common Stock,S,N,N,100,N,N,,,
CCAP,Crescent Capital BDC, Inc. - Common Stock,G,N,N,100,N,N,,,
CCB,Coastal Financial Corporation - Common Stock,Q,N,N,100,N,N,,,,
CCBG,Capital City Bank Group - Common Stock,Q,N,N,100,N,N,,,,
CCCC,C4 Therapeutics, Inc. - Common Stock,Q,N,N,100,N,N,,,
CCCS,CCC Intelligent Solutions Holdings Inc. - Common Stock,Q,N,N,100,N,N,,,,
CCD,Calamos Dynamic Convertible & Income Fund - Closed End Fund,Q,N,N,100,N,N,,,,
CCEC,Capital Clean Energy Carriers Corp. - Common Share,Q,N,N,100,N,N,,,,
CCEP,Coca-Cola Europacific Partners plc - Ordinary Shares,Q,N,N,100,N,N,,,,
CCG,Cheche Group Inc. - Class A Ordinary Shares,S,N,N,100,N,N,,,,
CCGWW,Cheche Group Inc. - Warrant,S,N,N,100,N,N,,,,
CCIRU,Cohen Circle Acquisition Corp. I - Unit,G,N,N,100,N,N,,,,
CCIX,Churchill Capital Corp IX - Ordinary Shares,G,N,N,100,N,N,,,,
CCIXU,Churchill Capital Corp IX - Unit,G,N,N,100,N,N,,,,
CCLD,CareCloud, Inc. - Common Stock,G,N,N,100,N,N,,,
CCLDO,CareCloud, Inc. - 8.75% Series B Cumulative Redeemable Perpetual Preferred Stock,G,N,N,100,N,N,,,
CCLDP,CareCloud, Inc. - 11% Series A Cumulative Redeemable Perpetual Preferred Stock,G,N,N,100,N,N,,,
CCNE,CNB Financial Corporation - Common Stock,Q,N,N,100,N,N,,,,
CCNEP,CNB Financial Corporation - Depositary shares, each representing a 1/40th ownership interest in a share of 7.125% Series A Fixed- Rate Non-Cumulative Perpetual Preferred Stock,Q,N,N,100,N,N,,,
CCNR,ALPS/CoreCommodity Natural Resources ETF,G,N,N,100,Y,N,,,,
CCOI,Cogent Communications Holdings, Inc. - Common Stock,Q,N,N,100,N,N,,,
CCRN,Cross Country Healthcare, Inc. - Common Stock,Q,N,N,100,N,N,,,
CCSB,Carbon Collective Short Duration Green Bond ETF,G,N,N,100,Y,N,,,,
CCSI,Consensus Cloud Solutions, Inc. - Common Stock,Q,N,N,100,N,N,,,
CCSO,Carbon Collective Climate Solutions U.S. Equity ETF,G,N,N,100,Y,N,,,,
CCTG,CCSC Technology International Holdings Limited - Class A Ordinary Shares,S,N,N,100,N,N,,,,
CDC,VictoryShares US EQ Income Enhanced Volatility Wtd ETF,G,N,N,100,Y,N,,,,
CDIO,Cardio Diagnostics Holdings Inc. - Common stock,S,N,D,100,N,N,,,,
CDIOW,Cardio Diagnostics Holdings Inc. - Warrant,S,N,N,100,N,N,,,,
CDL,VictoryShares US Large Cap High Div Volatility Wtd ETF,G,N,N,100,Y,N,,,,
CDLX,Cardlytics, Inc. - Common Stock,G,N,N,100,N,N,,,
CDMO,Avid Bioservices, Inc. - Common Stock,S,N,N,100,N,N,,,
CDNA,CareDx, Inc. - Common Stock,G,N,N,100,N,N,,,
CDNS,Cadence Design Systems, Inc. - Common Stock,Q,N,N,100,N,N,,,
CDRO,Codere Online Luxembourg, S.A. - Ordinary Shares,S,N,E,100,N,N,,,
CDROW,Codere Online Luxembourg, S.A. - Warrants,S,N,E,100,N,N,,,
CDT,Conduit Pharmaceuticals Inc.  - Common Stock,G,N,D,100,N,N,,,,
CDTG,CDT Environmental Technology Investment Holdings Limited - ordinary shares,S,N,N,100,N,N,,,,
CDTTW,Conduit Pharmaceuticals Inc.  - Warrant,S,N,D,100,N,N,,,,
CDTX,Cidara Therapeutics, Inc. - Common Stock,S,N,N,100,N,N,,,
CDW,CDW Corporation - Common Stock,Q,N,N,100,N,N,,,,
CDXC,ChromaDex Corporation - Common Stock,S,N,N,100,N,N,,,,
CDXS,Codexis, Inc. - Common Stock,Q,N,N,100,N,N,,,
CDZI,Cadiz, Inc. - Common Stock,G,N,N,100,N,N,,,
CDZIP,Cadiz, Inc. - Depositary Shares,G,N,N,100,N,N,,,
CEAD,CEA Industries Inc. - Common Stock,S,N,N,100,N,N,,,,
CECO,CECO Environmental Corp. - Common Stock,Q,N,N,100,N,N,,,,
CEFA,Global X S&P Catholic Values Developed ex-U.S. ETF,G,N,N,100,Y,N,,,,
CEG,Constellation Energy Corporation - Common Stock,Q,N,N,100,N,N,,,,
CELC,Celcuity Inc. - Common Stock,S,N,N,100,N,N,,,,
CELH,Celsius Holdings, Inc. - Common Stock,S,N,N,100,N,N,,,
CELU,Celularity Inc. - Class A Common Stock,S,N,N,100,N,N,,,,
CELUW,Celularity Inc. - Warrant,S,N,N,100,N,N,,,,
CELZ,Creative Medical Technology Holdings, Inc. - Common Stock,S,N,N,100,N,N,,,
CENN,Cenntro Inc. - Common Stock,S,N,N,100,N,N,,,,
CENT,Central Garden & Pet Company - Common Stock,Q,N,N,100,N,N,,,,
CENTA,Central Garden & Pet Company - Class A Common Stock Nonvoting,Q,N,N,100,N,N,,,,
CENX,Century Aluminum Company - Common Stock,Q,N,N,100,N,N,,,,
CEP,Cantor Equity Partners, Inc. - Class A ordinary shares,G,N,N,100,N,N,,,
CERO,CERo Therapeutics Holdings, Inc. - Common Stock,G,N,D,100,N,N,,,
CEROW,CERo Therapeutics Holdings, Inc. - Warrants,S,N,N,100,N,N,,,
CERS,Cerus Corporation - Common Stock,G,N,N,100,N,N,,,,
CERT,Certara, Inc. - Common Stock,Q,N,N,100,N,N,,,
CETX,Cemtrex Inc. - Common Stock,S,N,D,100,N,N,,,,
CETY,Clean Energy Technologies, Inc. - Common Stock,S,N,N,100,N,N,,,
CEVA,CEVA, Inc. - Common Stock,Q,N,N,100,N,N,,,
CFA,VictoryShares US 500 Volatility Wtd ETF,G,N,N,100,Y,N,,,,
CFB,CrossFirst Bankshares, Inc. - Common Stock,Q,N,N,100,N,N,,,
CFBK,CF Bankshares Inc. - Common Stock,S,N,N,100,N,N,,,,
CFFI,C&F Financial Corporation - Common Stock,Q,N,N,100,N,N,,,,
CFFN,Capitol Federal Financial, Inc. - Common Stock,Q,N,N,100,N,N,,,
CFFS,CF Acquisition Corp. VII - Class A Common Stock,S,N,N,100,N,N,,,,
CFFSU,CF Acquisition Corp. VII - Unit,G,N,N,100,N,N,,,,
CFLT,Confluent, Inc. - Class A Common Stock,Q,N,N,100,N,N,,,
CFO,VictoryShares US 500 Enhanced Volatility Wtd ETF,G,N,N,100,Y,N,,,,
CFSB,CFSB Bancorp, Inc. - Common Stock,S,N,N,100,N,N,,,
CG,The Carlyle Group Inc. - Common Stock,Q,N,N,100,N,N,,,,
CGABL,The Carlyle Group Inc. - 4.625% Subordinated Notes due 2061,Q,N,N,100,N,N,,,,
CGBD,Carlyle Secured Lending, Inc. - Closed End Fund,Q,N,N,100,N,N,,,
CGBDL,Carlyle Secured Lending, Inc. - 8.20% Notes due 2028,G,N,N,100,N,N,,,
CGBS,Crown LNG Holdings Limited - Ordinary Shares,S,N,D,100,N,N,,,,
CGBSW,Crown LNG Holdings Limited - Warrants,S,N,N,100,N,N,,,,
CGC,Canopy Growth Corporation - Common Shares,Q,N,N,100,N,N,,,,
CGEM,Cullinan Therapeutics, Inc. - Common Stock,Q,N,N,100,N,N,,,
CGEN,Compugen Ltd. - Ordinary Shares,S,N,N,100,N,N,,,,
CGNT,Cognyte Software Ltd. - Ordinary Shares,Q,N,N,100,N,N,,,,
CGNX,Cognex Corporation - Common Stock,Q,N,N,100,N,N,,,,
CGO,Calamos Global Total Return Fund - Closed End Fund,Q,N,N,100,N,N,,,,
CGON,CG Oncology, Inc. - Common stock,Q,N,N,100,N,N,,,
CGTX,Cognition Therapeutics, Inc. - Common Stock,G,N,D,100,N,N,,,
CHARU,Charlton Aria Acquisition Corporation - Units,G,N,N,100,N,N,,,,
CHCI,Comstock Holding Companies, Inc. - Class A Common Stock,S,N,N,100,N,N,,,
CHCO,City Holding Company - Common Stock,Q,N,N,100,N,N,,,,
CHDN,Churchill Downs, Incorporated - Common Stock,Q,N,N,100,N,N,,,
CHEF,The Chefs' Warehouse, Inc. - Common Stock,Q,N,N,100,N,N,,,
CHEK,Check-Cap Ltd. - Ordinary Share,S,N,N,100,N,N,,,,
CHI,Calamos Convertible Opportunities and Income Fund - Closed End Fund,Q,N,N,100,N,N,,,,
CHKP,Check Point Software Technologies Ltd. - Ordinary Shares,Q,N,N,100,N,N,,,,
CHMG,Chemung Financial Corp  - Common Stock,Q,N,N,100,N,N,,,,
CHNR,China Natural Resources, Inc. - Common Shares,S,N,D,100,N,N,,,
CHPS,Xtrackers Semiconductor Select Equity ETF,G,N,N,100,Y,N,,,,
CHR,Cheer Holding, Inc.  - Class A Ordinary Share,S,N,N,100,N,N,,,
CHRD,Chord Energy Corporation - Common Stock,Q,N,N,100,N,N,,,,
CHRS,Coherus BioSciences, Inc. - Common Stock,G,N,N,100,N,N,,,
CHRW,C.H. Robinson Worldwide, Inc. - Common Stock,Q,N,N,100,N,N,,,
CHSCL,CHS Inc - Class B Cumulative Redeemable Preferred Stock, Series 4,Q,N,N,100,N,N,,,
CHSCM,CHS Inc - Class B Reset Rate Cumulative Redeemable Preferred Stock, Series 3,Q,N,N,100,N,N,,,
CHSCN,CHS Inc - Preferred Class B Series 2 Reset Rate,Q,N,N,100,N,N,,,,
CHSCO,CHS Inc - Class B Cumulative Redeemable Preferred Stock,Q,N,N,100,N,N,,,,
CHSCP,CHS Inc - 8%  Cumulative Redeemable Preferred Stock,Q,N,N,100,N,N,,,,
CHSN,Chanson International Holding - Class A Ordinary Shares,S,N,N,100,N,N,,,,
CHTR,Charter Communications, Inc. - Class A Common Stock,Q,N,N,100,N,N,,,
CHW,Calamos Global Dynamic Income Fund - Closed End Fund,Q,N,N,100,N,N,,,,
CHX,ChampionX Corporation - Common Stock,Q,N,N,100,N,N,,,,
CHY,Calamos Convertible and High Income Fund - Closed End Fund,Q,N,N,100,N,N,,,,
CIBR,First Trust NASDAQ Cybersecurity ETF,G,N,N,100,Y,N,,,,
CIFR,Cipher Mining Inc. - Common Stock,Q,N,N,100,N,N,,,,
CIFRW,Cipher Mining Inc. - Warrant,Q,N,N,100,N,N,,,,
CIGI,Colliers International Group Inc.  - Subordinate Voting Shares,Q,N,N,100,N,N,,,,
CIL,VictoryShares International Volatility Wtd ETF,G,N,N,100,Y,N,,,,
CINF,Cincinnati Financial Corporation - Common Stock,Q,N,N,100,N,N,,,,
CING,Cingulate Inc. - Common Stock,S,N,N,100,N,N,,,,
CINGW,Cingulate Inc. - Warrants,S,N,N,100,N,N,,,,
CISO,CISO Global, Inc. - Common Stock,S,N,D,100,N,N,,,
CISS,C3is Inc. - Common Stock,S,N,N,100,N,N,,,,
CITE,Cartica Acquisition Corp - Class A Ordinary Shares,S,N,N,100,N,N,,,,
CITEU,Cartica Acquisition Corp - Unit,S,N,N,100,N,N,,,,
CIVB,Civista Bancshares, Inc.  - Common Stock,S,N,N,100,N,N,,,
CJET,Chijet Motor Company, Inc. - Ordinary Shares,G,N,D,100,N,N,,,
CJJD,China Jo-Jo Drugstores, Inc. - Ordinary Shares,S,N,N,100,N,N,,,
CKPT,Checkpoint Therapeutics, Inc. - Common Stock,S,N,N,100,N,N,,,
CLAR,Clarus Corporation - Common Stock,Q,N,N,100,N,N,,,,
CLBK,Columbia Financial, Inc. - Common Stock,Q,N,N,100,N,N,,,
CLBT,Cellebrite DI Ltd. - Ordinary Shares,Q,N,N,100,N,N,,,,
CLDX,Celldex Therapeutics, Inc. - Common Stock,S,N,N,100,N,N,,,
CLEU,China Liberal Education Holdings Limited - Ordinary Shares,S,N,D,100,N,N,,,,
CLFD,Clearfield, Inc. - Common Stock,G,N,N,100,N,N,,,
CLGN,CollPlant Biotechnologies Ltd. - Ordinary Shares,G,N,N,100,N,N,,,,
CLIK,Click Holdings Limited - Ordinary Share,S,N,N,100,N,N,,,,
CLIR,ClearSign Technologies Corporation - Common Stock,S,N,D,100,N,N,,,,
CLLS,Cellectis S.A. - American Depositary Shares,G,N,N,100,N,N,,,,
CLMB,Climb Global Solutions, Inc. - Common Stock,G,N,N,100,N,N,,,
CLMT,Calumet, Inc - Common Stock,Q,N,N,100,N,N,,,
CLNE,Clean Energy Fuels Corp. - Common Stock,Q,N,N,100,N,N,,,,
CLNN,Clene Inc. - Common Stock,S,N,N,100,N,N,,,,
CLNNW,Clene Inc. - Warrant,S,N,N,100,N,N,,,,
CLOA,iShares AAA CLO Active ETF,G,N,N,100,Y,N,,,,
CLOD,Themes Cloud Computing ETF,G,N,N,100,Y,N,,,,
CLOU,Global X Cloud Computing ETF,G,N,N,100,Y,N,,,,
CLOV,Clover Health Investments, Corp.  - Class A Common stock,Q,N,N,100,N,N,,,
CLPS,CLPS Incorporation - Common Stock,G,N,N,100,N,N,,,,
CLPT,ClearPoint Neuro Inc. - Common Stock,S,N,N,100,N,N,,,,
CLRB,Cellectar Biosciences, Inc. - Common Stock,S,N,N,100,N,N,,,
CLRC,ClimateRock - Class A Ordinary Shares,G,N,D,100,N,N,,,,
CLRCU,ClimateRock - Unit,G,N,N,100,N,N,,,,
CLRO,ClearOne, Inc. - Common Stock,S,N,D,100,N,N,,,
CLSD,Clearside Biomedical, Inc. - Common Stock,G,N,N,100,N,N,,,
CLSK,CleanSpark, Inc. - Common Stock,S,N,N,100,N,N,,,
CLSKW,CleanSpark, Inc. - Warrant,S,N,N,100,N,N,,,
CLSM,Cabana Target Leading Sector Moderate ETF,G,N,N,100,Y,N,,,,
CLST,Catalyst Bancorp, Inc. - common stock,S,N,N,100,N,N,,,
CLWT,Euro Tech Holdings Company Limited - Ordinary Shares,S,N,N,100,N,N,,,,
CLYM,Climb Bio, Inc. - Common Stock,G,N,N,100,N,N,,,
CMAX,CareMax, Inc. - Class A Common Stock,Q,N,D,100,N,N,,,
CMAXW,CareMax, Inc. - Warrant,Q,N,N,100,N,N,,,
CMPOW,CompoSecure, Inc.  - Warrant,G,N,N,100,N,N,,,
COEPW,Coeptis Therapeutics Holdings, Inc. - Warrants,S,N,N,100,N,N,,,
COOTW,Australian Oilseeds Holdings Limited - Warrant,G,N,N,100,N,N,,,,
CORZW,Core Scientific, Inc. - Tranche 1 Warrants,Q,N,N,100,N,N,,,
CORZZ,Core Scientific, Inc. - Tranche 2 Warrants,Q,N,N,100,N,N,,,
CPTNW,Cepton, Inc. - Warrant,S,N,N,100,N,N,,,
CRESW,Cresud S.A.C.I.F. y A. - Warrant,S,N,N,100,N,N,,,,
CREVW,Carbon Revolution Public Limited Company - Warrant,S,N,N,100,N,N,,,,
CRGOW,Freightos Limited - Warrants,S,N,N,100,N,N,,,,
CRMLW,Critical Metals Corp. - Warrants,S,N,N,100,N,N,,,,
CSLM,CSLM Acquisition Corp. - Class A Ordinary Share,S,N,N,100,N,N,,,,
CSLMU,CSLM Acquisition Corp. - Unit,S,N,N,100,N,N,,,,
CSLRW,Complete Solaria, Inc. - Warrant,S,N,N,100,N,N,,,
CTCXW,Carmell Corporation - Warrant,S,N,D,100,N,N,,,,
CUBWU,Lionheart Holdings - Unit,G,N,N,100,N,N,,,,
CUBWW,Lionheart Holdings - Warrant,G,N,N,100,N,N,,,,
CURIW,CuriosityStream Inc.  - Warrant,S,N,N,100,N,N,,,,
CXAIW,CXApp Inc. - Warrant,S,N,N,100,N,N,,,,
CYCCP,Cyclacel Pharmaceuticals, Inc. - 6% Convertible Preferred Stock,S,N,D,100,N,N,,,
CYTHW,Cyclo Therapeutics, Inc. - Warrant,S,N,D,100,N,N,,,
DATSW,DatChat, Inc. - Series A Warrant,S,N,N,100,N,N,,,
DAVEW,Dave Inc.  - Warrants,G,N,N,100,N,N,,,,
DBGIW,Digital Brands Group, Inc. - Warrant,S,N,N,100,N,N,,,
DECA,Denali Capital Acquisition Corp. - Class A Ordinary Shares,G,N,D,100,N,N,,,,
DECAU,Denali Capital Acquisition Corp. - Unit,G,N,D,100,N,N,,,,
DECAW,Denali Capital Acquisition Corp. - Warrant,G,N,D,100,N,N,,,,
DFLIW,Dragonfly Energy Holdings Corp - Warrant,S,N,N,100,N,N,,,,
DGICB,Donegal Group, Inc. - Class B Common Stock,Q,N,N,100,N,N,,,
DHAIW,DIH Holding US, Inc. - Warrant,S,N,N,100,N,N,,,
DHCNL,Diversified Healthcare Trust  - 6.25% Senior Notes Due 2046,Q,N,N,100,N,N,,,,
DPCSU,DP Cap Acquisition Corp I - Unit,S,N,N,100,N,N,,,,
DPCSW,DP Cap Acquisition Corp I - Warrants,S,N,N,100,N,N,,,,
DRTSW,Alpha Tau Medical Ltd. - Warrant,S,N,N,100,N,N,,,,
DSYWW,Big Tree Cloud Holdings Limited - Warrants,S,N,N,100,N,N,,,,
DTSQ,DT Cloud Star Acquisition Corporation - Ordinary Shares,G,N,N,100,N,N,,,,
DTSQU,DT Cloud Star Acquisition Corporation - Units,G,N,N,100,N,N,,,,
DTSTW,Data Storage Corporation - Warrant,S,N,N,100,N,N,,,,
DUET,DUET Acquisition Corp. - Class A Common Stock,G,N,D,100,N,N,,,,
DUETU,DUET Acquisition Corp. - Unit,G,N,D,100,N,N,,,,
DYCQ,DT Cloud Acquisition Corporation - Ordinary shares,G,N,N,100,N,N,,,,
DYCQU,DT Cloud Acquisition Corporation - Unit,G,N,N,100,N,N,,,,
EDBLW,Edible Garden AG Incorporated - Warrant,S,N,N,100,N,N,,,,
EMCG,Embrace Change Acquisition Corp - Ordinary Shares,G,N,N,100,N,N,,,,
EMCGU,Embrace Change Acquisition Corp - Units,G,N,N,100,N,N,,,,
ESGLW,ESGL Holdings Limited - Warrants,S,N,N,100,N,N,,,,
ESHA,ESH Acquisition Corp. - Class A Common Stock,G,N,N,100,N,N,,,,
EURKU,Eureka Acquisition Corp - Unit,S,N,N,100,N,N,,,,
EVGR,Evergreen Corporation - Class A Ordinary Share,G,N,D,100,N,N,,,,
EVGRW,Evergreen Corporation - Warrant,G,N,N,100,N,N,,,,
EVLVW,Evolv Technologies Holdings, Inc. - Warrant,S,N,N,100,N,N,,,
EXEEL,Expand Energy Corporation - Class C Warrants,Q,N,N,100,N,N,,,,
EXEEW,Expand Energy Corporation - Class A Warrants,S,N,N,100,N,N,,,,
